Genes,logFC,PValue,FDR
ZNF445,-0.391781572,0.11282658,0.260662599
LRRC17,-0.935390767,0.112828095,0.260662599
SLC24A3,0.870789287,0.112832612,0.260662599
LINC01278,-0.508078443,0.11284373,0.260662599
ZBTB18,0.347819284,0.112851291,0.260662599
SLC29A2,-0.909885296,0.11287422,0.26066923
OSBPL6,-0.866945653,0.112884018,0.26066923
ENTR1,-0.322062361,0.11290857,0.260691453
LARS2,-0.516597888,0.112975572,0.260811665
ALDH6A1,-0.528599742,0.113065285,0.260929117
ME1,-0.571060576,0.113069549,0.260929117
DQX1,-1.27368083,0.113071761,0.260929117
AL356273.6,1.433491553,0.113086219,0.260929117
ZNF653,-0.444787619,0.113125503,0.260985274
MIR99AHG,-1.199765057,0.113304558,0.261363831
FTH1P12,1.56109115,0.113351563,0.261437723
AL133163.1,1.72017916,0.113466893,0.261669162
SVIP,-0.342001909,0.113545997,0.261799231
AGA,-0.498276424,0.11355328,0.261799231
MET,-0.444826378,0.113571982,0.261807783
CPLANE2,-0.72254817,0.113589071,0.261812614
ITGB6,0.5897709,0.113635642,0.261885387
TPI1P2,-1.163753044,0.113672789,0.261929088
AMFR,0.212489613,0.113684604,0.261929088
FAM169A,-0.673006408,0.113703308,0.26193762
PCDH9,-0.97436101,0.113767634,0.26200614
INTS12,0.278051553,0.11377504,0.26200614
AKR1E2,-1.172353179,0.113778064,0.26200614
MRPL40,-0.446597004,0.113799517,0.262020988
ELL3,-1.218616484,0.113829614,0.262055731
KNOP1,-0.480176669,0.113893582,0.262149034
ZBTB24,-0.413353115,0.113913395,0.262149034
WDR3,-0.457383297,0.11391518,0.262149034
TTC26,-0.849644967,0.114012101,0.262313078
AC232271.1,-1.603491643,0.114016508,0.262313078
DAP,0.237988693,0.11408845,0.262444014
TNKS2,0.200996313,0.114258375,0.262782455
LINC00886,-0.986095405,0.114265673,0.262782455
QSOX1,0.358218675,0.114318723,0.262869836
EEF1A1P13,-0.646293058,0.114334902,0.262872423
AP004609.5,0.969895662,0.114431085,0.263036516
AL353622.1,-1.333875685,0.1144364,0.263036516
SREBF2-AS1,-0.597982707,0.114505926,0.263161684
PDCD5,-0.358273244,0.11459062,0.263298019
DOCK9-DT,0.820687588,0.114595404,0.263298019
CRB3,0.457539112,0.114694099,0.263490114
SYVN1,-0.271230161,0.114752412,0.263565178
USP30,-0.387376409,0.114756961,0.263565178
GSTM1,-1.588694061,0.114792763,0.263601409
CMTM8,-0.522767775,0.114819661,0.263601409
ADAM22,-1.13494887,0.114822541,0.263601409
UTRN,-0.410446202,0.114833119,0.263601409
DAGLB,0.264683535,0.114939379,0.263777202
ABHD17B,0.258073492,0.114939911,0.263777202
ZNF569,-0.890155655,0.114967135,0.263787978
SMC4,0.244566424,0.11497482,0.263787978
SNX19,-0.220175403,0.11503023,0.263880435
CD1E,-1.269464581,0.115098377,0.264002083
MED12,0.340761162,0.115134602,0.26405049
SLC25A14,-0.599677249,0.115172709,0.264103198
CXCL17,-0.526699158,0.115207244,0.264123063
BCL2L2,-0.414133061,0.115218698,0.264123063
TMEM199,0.289880237,0.115232516,0.264123063
MRPL13,-0.338550543,0.115241875,0.264123063
PTK7,-0.526224805,0.115282055,0.264180479
CAPN10,-0.364207264,0.115321239,0.264202732
AP005329.2,1.012521164,0.115322026,0.264202732
RGS20,1.649133778,0.115482572,0.264535835
GNAL,-0.582168032,0.115514454,0.264561097
C11orf1,-0.790151464,0.115523901,0.264561097
B4GALT1-AS1,1.085012457,0.11569025,0.26490731
GEMIN7,-0.442991217,0.115750831,0.264984764
RBBP7,-0.240366305,0.115754426,0.264984764
BTBD2,-0.320532275,0.115777176,0.265002104
ATP8B1,-0.490645254,0.115824441,0.265075543
ADIRF-AS1,0.624230363,0.115870101,0.265123203
N4BP2L2,0.440060429,0.115875632,0.265123203
RCAN2,-1.30776014,0.115960487,0.265282591
TTC39A,-0.44810874,0.116039101,0.265427664
SNRNP25,-0.486302067,0.116094483,0.265519562
MAP1B,-1.238470242,0.116230304,0.265795385
TAMM41,-0.644162504,0.116260703,0.265830091
ZNF444,-0.427231381,0.116310711,0.265909616
ATXN10,-0.41431457,0.116330096,0.265919117
AKR1A1,-0.540044901,0.116347761,0.265924685
PWP1,-0.36861751,0.116384929,0.265974823
RRM2P3,-1.514021795,0.116487126,0.26617354
MARK1,-0.41058699,0.116584326,0.266327415
SDR39U1,-0.655712554,0.116584971,0.266327415
DEPDC5,-0.269704839,0.11663975,0.2664177
LINC01889,0.755315632,0.116672922,0.266458615
NSUN2,-0.255189407,0.116716817,0.266516756
PSMB1,0.228892616,0.116728905,0.266516756
RASAL2-AS1,0.985591715,0.116765339,0.266565086
ZNF577,-0.885219067,0.11680746,0.266626388
DLX6-AS1,1.498816991,0.11692653,0.266863295
SHROOM3,-0.61821867,0.117018545,0.2670384
CHAMP1,-0.447451517,0.117056741,0.267090659
RASGRP1,-0.713299516,0.117105518,0.267105879
PALLD,-0.441966408,0.117107816,0.267105879
CCDC85C,0.425963908,0.117109301,0.267105879
NDUFA9,-0.42348616,0.117139441,0.26713973
CLUL1,-1.466253531,0.117186437,0.267194286
IPO5,-0.416053157,0.117193966,0.267194286
CAMK1G,1.480089699,0.117225103,0.267230385
EIF5A,0.228469529,0.117245588,0.267242196
SPTLC2,-0.243782793,0.117316882,0.267369798
PALM,-1.323111719,0.117361723,0.267437088
AC133065.3,-1.422498944,0.117390612,0.267468014
HSD17B6,-1.375939829,0.117461971,0.267576148
TMEM115,0.201296836,0.117468718,0.267576148
AC008438.1,1.019114524,0.117517368,0.267652052
SLC37A1,-0.430641961,0.11756387,0.267723043
SURF6,-0.297339103,0.117595339,0.26775337
NGRN,-0.389065661,0.117607854,0.26775337
ZFP28,-1.242862188,0.11763413,0.267778278
SMPD4,-0.317327973,0.117652892,0.267786079
RAB11FIP5,0.468687644,0.117680682,0.267793718
ACVR1C,1.50571837,0.11768692,0.267793718
RET,-1.296564824,0.117741875,0.267883859
ZBTB16,1.157820468,0.117765765,0.267903307
FABP5,0.513085356,0.117788418,0.267919936
AZIN1,0.329165492,0.117835118,0.267968743
TBILA,-1.277219055,0.117840567,0.267968743
TNFRSF10D,0.565773587,0.117904354,0.268078884
DPP9-AS1,-1.355164741,0.117921341,0.2680826
MPP3,-0.948224689,0.117944389,0.268100094
RIC8B,-0.581165732,0.118063656,0.268336269
ARMC9,-0.870234137,0.118083158,0.268345666
AC011891.2,-1.251254246,0.118108996,0.268369459
FBXL14,-0.482093335,0.11817206,0.268477818
AC138932.1,-1.170397085,0.118190117,0.26848391
IGSF9,-0.506193283,0.11826596,0.268621253
USP2-AS1,-1.364211344,0.118330155,0.268678309
NEXN,-1.412892589,0.118330812,0.268678309
AC007278.1,1.788848239,0.118356645,0.268678309
AC067852.2,0.419438862,0.118365265,0.268678309
TAF4,0.353583312,0.118368012,0.268678309
CCZ1,-0.546432773,0.118399322,0.268714448
SMAGP,0.438244852,0.118478985,0.268860303
HSPG2,-0.673014864,0.118532558,0.268946923
KLHL6,-0.876401767,0.118559531,0.268972073
ITGA1,-0.694688881,0.118574448,0.268972073
RAMAC,0.405075134,0.118695538,0.269179081
GHDC,-0.463675067,0.118696536,0.269179081
RN7SL473P,1.739762325,0.118761623,0.269259625
DSP,0.44147968,0.118781822,0.269259625
ZCCHC4,-0.462615578,0.118789123,0.269259625
KIAA0753,-0.425405099,0.118793732,0.269259625
ZNF608,-0.563469787,0.118858145,0.269350368
ACO1,-0.351453712,0.118879294,0.269350368
ZFP14,-0.731649077,0.118880041,0.269350368
ENTPD7,0.311225673,0.118898282,0.269356746
NACA,0.210815687,0.118967226,0.269477975
SPATA24,-1.109484661,0.119006062,0.269530979
NAT10,-0.495509053,0.119037717,0.26956771
ZNF713,-0.723069501,0.119104272,0.269683453
ARNTL2,0.425312471,0.119172989,0.269804063
TPPP,-0.95536415,0.119293156,0.270010793
TSPAN32,1.719639316,0.119297083,0.270010793
RBFA,-0.619240803,0.11931069,0.270010793
GALC,0.406226354,0.119370736,0.270111675
LRP3,-0.498420734,0.119401778,0.270146909
ARID1A,0.272115411,0.119426389,0.270167588
ADAM1A,-0.968687411,0.119532248,0.270372036
FAM13B,0.419765972,0.11954989,0.270376918
TMEM198B,-0.594288615,0.119710965,0.270706147
AC245884.2,1.851998516,0.119737527,0.270731153
GRIN1,-0.83099607,0.119830646,0.27090662
SRSF12,1.104468647,0.119890116,0.270981835
SNTB2,0.232359343,0.119894952,0.270981835
GLCE,-0.408884145,0.119935385,0.271030412
PIK3IP1,-0.349058832,0.119947487,0.271030412
C15orf65,-0.717851591,0.119975621,0.271058908
PGAP1,-0.529091074,0.12004793,0.271187186
AC025857.2,1.156330367,0.120137314,0.271354001
BTN3A1,0.728271229,0.120167816,0.271357507
YARS2,-0.378249668,0.120169946,0.271357507
AP003084.1,1.502994024,0.120192796,0.271371564
PPA2,-0.251974047,0.120219814,0.271371564
PGAM1P8,-0.99336932,0.120222794,0.271371564
DHX9,0.189566907,0.120242023,0.271379889
BAMBI,0.559848146,0.120321319,0.271459475
TRIM44,-0.49748902,0.120323708,0.271459475
YBX1,0.25108558,0.120323923,0.271459475
RCN3,1.084782951,0.120487179,0.271792677
AL024507.3,-1.45256967,0.120521973,0.271800283
CLN3,0.3074525,0.120523306,0.271800283
TMX1,0.251095744,0.120550776,0.271800283
AL137060.3,1.573756838,0.120552811,0.271800283
COPS9,0.221951142,0.12064301,0.271948166
RANBP1,-0.342537272,0.12064955,0.271948166
SRSF10,-0.242343057,0.120687983,0.27197365
SPEF1,-1.267465131,0.120692006,0.27197365
TTC29,-1.363097024,0.120726485,0.272016243
AF111167.2,-0.621083261,0.120791753,0.27212116
VPS37A,0.222572765,0.120804217,0.27212116
GLRXP3,1.782490649,0.120831072,0.272146547
SPATA5L1,0.513934308,0.120909694,0.272288507
AC016727.1,1.080376295,0.12094631,0.272335843
PPP3CB-AS1,-0.866884485,0.121000453,0.272422629
RTL6,-0.498674227,0.121026496,0.272446136
EDA,-0.67908988,0.121080668,0.27248393
SEC63,-0.320265413,0.12110564,0.27248393
MIDEAS,0.331150792,0.121113751,0.27248393
NRXN3,-1.316933761,0.121133449,0.27248393
AC012615.6,-0.798892714,0.121138157,0.27248393
ANKRD13B,-0.806709068,0.121151392,0.27248393
UGT2A1,-0.94909241,0.121152516,0.27248393
RHEBL1,-1.245994988,0.121181601,0.272514245
NOMO2,-0.342203923,0.121230238,0.272588517
CDC23,-0.349222883,0.121261913,0.272603918
AC073073.2,-1.569091912,0.12126831,0.272603918
SRPRB,-0.435628789,0.121295104,0.272629051
GINS4,0.618556023,0.121334545,0.272653257
SPIN3,-1.066071843,0.121337101,0.272653257
AC243772.2,1.371021125,0.121370501,0.272671264
CYB5R1,0.200507993,0.121376345,0.272671264
TRO,-1.430673893,0.121478223,0.27285366
C17orf75,-0.597011217,0.121488787,0.27285366
BUD23,-0.333631759,0.121515451,0.272878448
SLC25A4,-0.526033844,0.121714094,0.273289379
SLC51B,-1.506025177,0.121803479,0.273454918
ZBTB1,0.205829628,0.121819899,0.273456624
ZNF407,0.306291641,0.121848983,0.273477207
CTTNBP2,-1.031278198,0.121860829,0.273477207
CRAT,-0.461068385,0.121876052,0.273477207
SCIN,-0.628174501,0.121962434,0.273635876
CEP350,0.313247388,0.121990288,0.273663207
AC007406.5,-0.504525873,0.122146354,0.27394882
USP34,0.328702573,0.122148981,0.27394882
RAPGEF5,-0.562987748,0.122272906,0.274191535
ZNF8,-0.4724173,0.122299295,0.274215497
KCNAB1,-1.018042753,0.12232004,0.274226799
SCML4,1.44982074,0.122339602,0.274235446
CYB5RL,-0.894941672,0.122402751,0.274341785
PRMT5,0.326067741,0.122437292,0.274352146
ANKEF1,-0.687750849,0.122440556,0.274352146
FIP1L1,0.228941287,0.122454508,0.274352146
CHD8,0.196656119,0.122493918,0.274376247
TMEM106A,-0.643525497,0.122498096,0.274376247
ZNF431,0.36743151,0.122516323,0.274376247
IFIT1,1.327163797,0.122533647,0.274376247
POLR3F,-0.314526148,0.12254383,0.274376247
MROH6,0.448182455,0.122567521,0.27439411
KLHL5,0.327713702,0.122659188,0.274564125
TENM4,-0.728724544,0.12268646,0.274589973
TM7SF2,-0.532173429,0.122775148,0.27472979
FLG-AS1,1.210208202,0.122780396,0.27472979
EID2,0.43782317,0.12281448,0.274770845
CNOT6,-0.159860831,0.122848001,0.274798919
NDUFV1,-0.354557871,0.12287205,0.274798919
C1GALT1C1L,-1.182368991,0.122874239,0.274798919
DMXL2,0.642774052,0.122941889,0.274915003
LINC01220,1.588574921,0.123008193,0.27502805
ZNF541,-1.473706092,0.123039081,0.275056467
SAMM50,-0.411029685,0.123062767,0.275056467
TGFB1I1,1.321715226,0.123091932,0.275056467
CDNF,-0.589219233,0.123092138,0.275056467
NRG2,-0.819654429,0.123099661,0.275056467
RPS5,0.336191389,0.123164908,0.275167046
XG,1.233953112,0.123235827,0.275290266
SLC35B2,-0.298083911,0.123275512,0.275343694
GPR161,0.469853937,0.123318264,0.275403955
AL442635.1,1.699605174,0.123375928,0.275497502
SP100,0.446977927,0.123414654,0.275548739
KHDRBS1,0.203951524,0.123545084,0.275804685
CHL1-AS1,-1.35670596,0.123613499,0.275846401
GSTZ1,-0.482744641,0.123619218,0.275846401
LRPPRC,-0.489047947,0.123620467,0.275846401
CAPN12,-0.875271807,0.123626957,0.275846401
NAA60,0.232042771,0.123670086,0.275907377
AC005332.3,-0.98688284,0.123706711,0.27595383
S100A1,-1.251060378,0.123745038,0.276004069
ZNF142,-0.297813567,0.123761796,0.276006192
PITX2,1.816220954,0.123788992,0.27603159
GSPT1,0.310588708,0.123873422,0.276130428
IL34,-0.988356948,0.123874726,0.276130428
MTCH1,0.26831058,0.123880757,0.276130428
TUBB4B,-0.499641895,0.123989276,0.27632165
RNF220,-0.270394708,0.123998193,0.27632165
TYW1,-0.404126475,0.124026925,0.27633356
ZNF527,-0.7244692,0.124048936,0.27633356
SKP1,0.169622744,0.124051012,0.27633356
MYOM1,-0.630615849,0.124151248,0.27646155
NUMBL,0.342656624,0.124151962,0.27646155
ALKBH8,-0.784714671,0.124155966,0.27646155
FAM81B,-1.218729621,0.124202229,0.276529303
CEP89,-0.436582808,0.124326423,0.276770524
CAPRIN2,-0.376934614,0.124565183,0.27724284
EML6,-0.906421919,0.124570343,0.27724284
TXLNGY,-1.562680463,0.124639925,0.27736235
USP12,0.207069166,0.124678968,0.277389461
AC120053.1,-1.371673242,0.124683878,0.277389461
AGAP1,-0.542484852,0.124700612,0.277391349
ZGPAT,0.333369916,0.124745429,0.277430594
SLC35A5,0.300604758,0.124755722,0.277430594
FBLN2,-0.877190461,0.124765918,0.277430594
BMERB1,-0.736091553,0.124801156,0.27747214
AC024075.2,-0.818149929,0.124827713,0.27747214
FKBP3,-0.313092974,0.124832272,0.27747214
TRAPPC2L,-0.260046183,0.124855146,0.277487663
ALG3,-0.411102749,0.124894736,0.277540325
DDT,0.547609002,0.124918096,0.277540785
STIL,-0.687832754,0.124941912,0.277540785
AC018926.1,-1.418697376,0.124950376,0.277540785
MT-TL2,0.695959521,0.124958519,0.277540785
ABR,0.417234699,0.124985504,0.277565417
ZFP3,-0.846458485,0.125097648,0.277779136
DCAF11,0.20386372,0.125194826,0.27795644
IFIT5,0.510852051,0.125209332,0.27795644
TTC9C,-0.338736107,0.125311422,0.278131676
CENPW,0.582790929,0.1253441,0.278131676
UFSP2,-0.338240424,0.125383424,0.278131676
STOX1,-1.037276151,0.125388633,0.278131676
SMG1P5,1.20492229,0.125399778,0.278131676
CAV1,0.921717243,0.125406997,0.278131676
RHOF,0.750801826,0.12540917,0.278131676
EIF3EP1,-1.297085045,0.125415692,0.278131676
DGAT1,0.385638131,0.125475502,0.278204754
EYA1,-0.757074723,0.125480509,0.278204754
CBX5,-0.577944966,0.125523317,0.278264334
AL592301.1,1.743664082,0.125592497,0.278382354
GNAI1,-0.58390364,0.125620688,0.2784095
HMGN5,-0.378097053,0.125662929,0.278467775
RRP9,-0.449345271,0.125740132,0.2786035
AL445231.1,-1.276732421,0.125866271,0.278847605
RILPL1,-0.6532055,0.12588317,0.278849666
CREBL2,-0.394410137,0.125972793,0.2790128
PCID2,-0.316323903,0.126009362,0.279029869
IFT88,-0.549254706,0.126012458,0.279029869
CHN2,-0.861762297,0.126070529,0.27912306
TMEM242,-0.306315529,0.126149803,0.279241342
DDIT4L,0.757505166,0.126164648,0.279241342
PAXIP1-AS2,-0.680280944,0.126171927,0.279241342
ZNF655,0.320357174,0.126205592,0.279280453
MRPL27,-0.323199945,0.126265192,0.279376937
MFF-DT,-1.351607822,0.126336382,0.279499037
TIPRL,0.264992841,0.126418092,0.279644379
RND2,-1.025158379,0.126492065,0.279772569
RAMP1,-0.809845297,0.126565126,0.279867223
RBM26,-0.296744046,0.126566914,0.279867223
MCCC2,-0.450580362,0.126588827,0.279880236
KLRD1,-1.244191602,0.126691465,0.2800717
AC074212.1,-1.268529521,0.126729189,0.280119633
DNAJC24,-0.389438549,0.126749799,0.280129729
METTL22,0.687671715,0.126793752,0.280191406
RASL11A,0.605402419,0.126817728,0.28020893
HTR7,1.384043284,0.126861606,0.280268894
BX322234.1,-1.242780063,0.126876967,0.280268894
DBT,-0.373614312,0.126893503,0.280269965
CCDC68,-0.813074002,0.126923081,0.280270025
DACT3,1.677304406,0.12692563,0.280270025
AC008894.2,1.366362886,0.12700729,0.280414882
MIGA1,-0.460586759,0.127223997,0.28076601
KCTD14,-0.899409971,0.127230592,0.28076601
LINC01133,-0.691606999,0.127240971,0.28076601
VANGL2,-0.565800961,0.127255431,0.28076601
ARMC6,-0.346839434,0.127266491,0.28076601
AC139769.2,1.661378526,0.127278875,0.28076601
GPX1P1,1.319989698,0.127278876,0.28076601
UBB,-0.234575027,0.127418138,0.281013105
MEGF8,-0.545271634,0.127432136,0.281013105
PQBP1,0.25889479,0.12743917,0.281013105
RTL10,-0.337748149,0.127480089,0.281054326
CALD1,0.845834697,0.127490054,0.281054326
COX7A2,0.23123593,0.12751521,0.281074298
LMO7,0.492928466,0.127629086,0.281289802
ZNF33A,0.455076832,0.127650399,0.281297325
POGLUT1,-0.446177384,0.127664718,0.281297325
EFNB3,-1.089713529,0.127693934,0.281326202
IL20RA,-0.620460601,0.127753633,0.281375445
AC093797.1,-1.601394377,0.127762556,0.281375445
TMEM117,-0.532907601,0.127776275,0.281375445
C1orf21,-0.523333402,0.127781769,0.281375445
TRA2B,0.196852043,0.127796853,0.281375445
ATP6AP1L,-1.003709393,0.12786589,0.281491953
AC099521.3,-1.408352469,0.127960133,0.28161944
PTPDC1,-0.574944205,0.127975785,0.28161944
UXT,0.186014404,0.127986225,0.28161944
PRICKLE2,-0.737019765,0.127994443,0.28161944
TMC5,-0.575467832,0.128017783,0.28161944
CRIM1-DT,1.139413408,0.128020566,0.28161944
PDSS1,0.581383314,0.128045215,0.281638184
BTN3A3,-0.379653967,0.128116586,0.281759676
LDLRAD3,0.966882126,0.12815461,0.281807809
DMTN,-0.596240705,0.128213612,0.281902052
NDUFA11,0.245386162,0.128249963,0.281946475
AC136475.3,1.717692631,0.128294545,0.282005148
TATDN3,0.388680896,0.128308951,0.282005148
SLC10A3,0.254803409,0.128326264,0.282007705
ZNF594,-0.979790904,0.128412059,0.282160737
DCAF16,-0.314819966,0.128455217,0.282208809
ACBD7,-0.960701403,0.128466259,0.282208809
AC007342.9,1.475441297,0.128518141,0.282287268
ELOCP19,1.145773779,0.128540387,0.282300622
ADCK1,-0.556795501,0.128589096,0.282372081
AC008406.3,1.413994461,0.128620569,0.282402342
PNPT1,-0.375456461,0.128635221,0.282402342
FAM86DP,-0.748396072,0.12869091,0.28246732
RDH12,1.482711964,0.128702492,0.28246732
SIRT7,0.317536688,0.128713347,0.28246732
AC244090.1,-0.719150573,0.128789185,0.282598234
GLIS3,-0.84849879,0.128808231,0.282604514
FGFBP3,-0.638371956,0.128899771,0.282769824
FAM122B,-0.207288601,0.128943773,0.282821213
YIF1A,-0.404882224,0.128955589,0.282821213
SFXN5,0.368765065,0.128995045,0.282872219
EEF1A1P5,-0.659090627,0.129039101,0.282933298
C9orf116,-1.072109728,0.129061848,0.282947645
SPNS3,-0.48543987,0.129083559,0.282959717
GTF2IP20,-1.21424938,0.129101196,0.282962857
LRRC37A7P,-1.277699472,0.129131487,0.282993727
CENPS,-1.081010733,0.129153129,0.283002175
XKR9,-1.114207447,0.12917335,0.283002175
CAPNS2,0.894145788,0.129183961,0.283002175
NOP53,-0.321251649,0.1292331,0.28307431
AC005840.4,-1.093053881,0.129296246,0.283165912
TRIP4,0.222756724,0.129307352,0.283165912
ZNF391,-1.021337664,0.12935773,0.283240712
OGFOD3,-0.537372947,0.129382743,0.283259962
CABYR,-0.893357244,0.129401194,0.283264842
AC007785.1,1.531075153,0.129452339,0.283341283
PSMA6,0.24316249,0.129487588,0.283382913
LINC02057,-1.292907805,0.129620641,0.28363855
CLCN1,1.286967003,0.12968638,0.283699395
RBM3,0.223596366,0.129707277,0.283699395
BCLAF3,-0.338995783,0.129708307,0.283699395
ARHGAP21,-0.305744278,0.129713433,0.283699395
TP73-AS1,-0.367616433,0.129748316,0.283740149
CRTAP,0.296640085,0.129775051,0.283741547
STAU1,0.173793415,0.129791039,0.283741547
CIPC,-0.355946839,0.129797702,0.283741547
ARFGAP2,0.147067699,0.129883742,0.283846472
ARFIP2,-0.350006552,0.129886235,0.283846472
COL4A5,-0.743139359,0.129894465,0.283846472
HIGD2A,-0.275547376,0.129919059,0.283864691
MYBL1,-0.988512926,0.129942188,0.283872025
AC108475.1,-1.522418125,0.12996629,0.283872025
DDHD1,-0.354897513,0.130003858,0.283872025
LAMA3,1.080435955,0.130007048,0.283872025
PKN1,0.509679639,0.130015887,0.283872025
SNHG28,-1.101505292,0.130019955,0.283872025
EFHC2,-0.954581558,0.130076258,0.283959447
TMEM92,-0.774453045,0.130108325,0.283964999
IL18,0.402587752,0.13011755,0.283964999
CASP17P,-1.442308153,0.130127587,0.283964999
DTX3L,0.457817766,0.13019024,0.284021213
C6orf89,0.195956413,0.130195944,0.284021213
ACKR4,-1.487556818,0.130202142,0.284021213
SLC4A7,-0.349274231,0.130230889,0.284048437
STXBP6,-0.836532069,0.130252284,0.284051265
APPBP2,0.168105463,0.130268713,0.284051265
AC008760.1,-1.460733559,0.130280986,0.284051265
TNS3,-0.50176677,0.13032238,0.284103162
GPS2,0.458404733,0.13033999,0.284103162
TPTEP1,0.894892738,0.130365419,0.284103162
RPL7AP64,-1.216461884,0.130369868,0.284103162
MRPS9,-0.396583688,0.130415937,0.284168093
SPRN,-1.020510609,0.130445314,0.284196641
HEY1,-0.445361302,0.130483428,0.284203553
WTAPP1,-1.207408627,0.130493342,0.284203553
SOWAHB,0.428005865,0.130497314,0.284203553
TOX3,-0.821406335,0.130637653,0.284473712
SELENOW,-0.414093015,0.130795661,0.284734326
TCTN3,-0.55839732,0.130800571,0.284734326
RRP7A,-0.310867047,0.130806252,0.284734326
UVRAG,0.353595317,0.130850126,0.284794329
CARNS1,-1.23132777,0.130934349,0.284942123
CYP17A1,1.509354698,0.130993028,0.285006699
CYP4Z1,-1.159725915,0.130996665,0.285006699
TYW3,-0.494901673,0.131015416,0.285011985
STAG3,-0.552792166,0.131185156,0.285345689
DDX20,-0.29776493,0.131220843,0.285355773
NEK4,-0.394365799,0.131222475,0.285355773
NUCKS1,-0.471230086,0.131285623,0.285457545
CAMSAP2,0.397399789,0.131328622,0.285515489
PRR22,-1.11002834,0.131382399,0.285588961
PLEKHJ1,0.185035574,0.131395127,0.285588961
ABHD14A,-0.834819469,0.131459154,0.285677499
AGFG2,0.506632057,0.131468582,0.285677499
MRPL49,0.185883429,0.131491587,0.285689731
MMACHC,-0.87189731,0.131506933,0.285689731
FAM86C2P,-0.924074836,0.131581677,0.28581655
OPHN1,-0.709887893,0.131630206,0.2858864
MED18,0.285519614,0.131647462,0.28588832
AGRN,-0.419977474,0.131672111,0.285906292
FUT9,-1.345229817,0.131739607,0.285985175
HMBS,-0.321106728,0.131753196,0.285985175
ZNF197,-0.412989959,0.131757573,0.285985175
DDX51,-0.448637254,0.131850251,0.286150768
HSD17B8,-0.541141544,0.13192234,0.286271643
MSH5,-0.99775066,0.131997336,0.286398793
SLC2A4RG,-0.315543676,0.132035368,0.286445719
CNTF,-0.92320905,0.132080704,0.286502151
THNSL2,-0.859058327,0.132094194,0.286502151
PINK1-AS,-0.350764892,0.132140132,0.286552039
PELP1,-0.44144795,0.132150015,0.286552039
HGH1,-0.550678034,0.132355646,0.28696229
MFN2,0.199047094,0.132463129,0.287159673
PSMC1,-0.714562098,0.13252245,0.28725261
LRRC37A3,-0.887817152,0.13257893,0.287317545
FAM98A,-0.415626356,0.132585315,0.287317545
TMEM214,-0.371657029,0.132621361,0.287358257
DARS1,-0.273814222,0.132637015,0.287358257
DGUOK,0.243461991,0.132769322,0.287609217
EPB41L2,-0.512860253,0.132790091,0.287618527
DHX32,0.425948071,0.132938458,0.287904175
SERPINB6,-0.319204958,0.133045989,0.288062407
CARD19,0.362426346,0.133057773,0.288062407
AC093799.1,1.335283008,0.133074511,0.288062407
DPH2,-0.483731213,0.133077508,0.288062407
MIATNB,1.008698779,0.133145002,0.288120561
ZBTB7A,0.18523768,0.133182919,0.288120561
ZNF665,-1.199902891,0.133198579,0.288120561
INF2,-0.413875851,0.133202391,0.288120561
RP1L1,-0.81791106,0.133204052,0.288120561
SLC30A7,-0.251076292,0.133216822,0.288120561
TMBIM4,0.40354736,0.133230863,0.288120561
IL5RA,-1.178574422,0.133236372,0.288120561
ZNF426,0.455372303,0.133322257,0.288270586
PPIL3,-0.501014658,0.133433056,0.288452523
XPNPEP1,-0.464651548,0.133439439,0.288452523
TXNDC11,0.236547628,0.133491531,0.288529411
RNF215,-0.532346844,0.133549485,0.288588902
S100A16,0.436571084,0.133552108,0.288588902
ZKSCAN7,-1.123938231,0.13365572,0.288759265
ASAH2B,-0.713765011,0.133676285,0.288759265
ANKDD1A,-0.614074516,0.133680558,0.288759265
SLC44A5,-0.889650275,0.133747211,0.288867508
NDRG3,0.241848276,0.133770343,0.288881738
ATG4D,0.198467056,0.133794763,0.288898745
Z95115.1,-0.864744099,0.13395865,0.289216858
AP001486.2,-0.709146675,0.133994919,0.289244808
AASDHPPT,-0.318478776,0.134004725,0.289244808
STIM1,0.175328257,0.134022347,0.289247092
TXN,0.263048148,0.13408311,0.28934247
ZNF408,0.275015954,0.134170277,0.289494794
CTSO,-0.528234697,0.134192548,0.289501532
TRPV4,-0.662262574,0.134206821,0.289501532
WASHC2A,-0.235753159,0.134223136,0.289501532
COPZ1,-0.214419914,0.134250984,0.289525834
ELAVL2,1.534470276,0.134284285,0.28956189
MOGS,-0.232116266,0.134304419,0.289569548
AC136352.8,1.29212981,0.134344301,0.289619776
NAA35,-0.253422277,0.134385193,0.289672169
UPF3A,-0.315072833,0.134411766,0.289672955
TBC1D19,-0.974643238,0.134418735,0.289672955
AC241952.2,-0.986237935,0.134518192,0.289851514
LARP6,-0.665666785,0.134620681,0.290030795
MINDY3,-0.402817362,0.134634614,0.290030795
SERAC1,0.231651268,0.134694356,0.290099448
RRAS2,0.359841352,0.13469971,0.290099448
MCRS1,-0.18504063,0.134739983,0.290141551
LRATD1,0.477278742,0.13475249,0.290141551
RHD,1.580236381,0.134792514,0.290191948
TMEM241,-0.61491924,0.134816432,0.290199995
NQO1,-0.722049466,0.13484022,0.290199995
MMP25-AS1,0.820751077,0.134846109,0.290199995
HEATR5B,-0.425225769,0.134912529,0.290242461
ATP5IF1,-0.252909829,0.134938245,0.290242461
GPD1,-0.891374109,0.134940675,0.290242461
AC002350.2,0.902423293,0.134946373,0.290242461
